FILE_NAME,NAME,START,LENGTH,DATA,CONSTANT,BLANKS,AVERAGE,MIN,MAX,FIELD_NUMBER

16S01 Brightsource upload,CNBIO_ID,1,10,"Seed",false,0,55,22,10289,1
,CNBIO_IMPORT_ID,11,20,"",false,5,2020,1014,209981,2
,T,31,17,"",false,217,33,24214,172,3
,F,48,20,"Ms V Clarke",false,537,33,15867,201,4
,S,68,33,"Ms Clarke",false,0,66,12,331,5
,N,101,33,"44 Albert Road",false,12,1212,53,331,6
,SALUTE,134,33,"Finsbury Park",false,1,1010,11,331,7
,A1,167,52,"",false,6,1616,13,521,8
,A2,219,35,"",false,5527,511,311,351,9
,A3,254,35,"",false,9086,111,417,351,10
,A4,289,18,"",false,9985,010,63,181,11
,A5,307,1,"",true,10000,00,00,00,12
,A6,308,22,"N4 3RP",false,0,99,333,2210,13
,A7,330,21,"",false,1273,910,4399,212,14
,A8,351,12,"",false,5,77,11,121,15
,CNLGF_1_DATE,363,10,"",false,5,1010,109995,109995,16
,CNLGF_1_AMOUNT,373,7,"",false,5,66,51768,7295,17
,SEGMENT,380,8,"16S01020",false,0,88,810000,810000,18
,PROMPT_1,388,4,"ï¿½13",false,0,33,39673,4327,19
,PROMPT_2,392,4,"ï¿½42",false,0,33,39167,4833,20
,PROMPT_3,396,6,"ï¿½61",false,0,33,39039,616,21
,PROMPT_4,402,21,"Other amount ________",true,0,2121,2110000,2110000,22
